evaluations raw_y
1 87.2802461640
2 51.9763505213
6 49.5404339662
7 46.8912507280
9 18.4554658580
31 10.4772890423
75 10.3941669972
121 9.6936728397
122 3.2417494369
184 2.6625042019
210 24.4701517016
evaluations raw_y
1 3.2447449280
4 2.6625042019
151 2.4226258453
210 36.1547699187
evaluations raw_y
1 2.4285899804
181 2.4209630860
210 35.9284514898
evaluations raw_y
1 2.4209630860
151 1.8956135567
181 1.8928405168
210 35.3475227536
evaluations raw_y
1 1.8928405168
181 1.8834403919
210 28.8326468305
