evaluations raw_y
1 349.8094382322
2 15.2319116341
22 4.7581536490
32 4.7158268539
43 0.7216904493
142 0.2511483592
197 0.2435209949
210 3.9350850355
evaluations raw_y
1 62.7299792686
2 1.4057215503
13 0.6707164559
17 0.2435209949
210 84.2822079002
evaluations raw_y
1 1.4299709145
84 0.6740470110
210 1.0982721505
evaluations raw_y
1 4.3573636564
22 2.6033171364
30 1.0982721505
98 0.2584836165
210 11.5437825125
evaluations raw_y
1 172.3145493225
2 11.9512676641
3 2.7102229466
10 2.3641495279
60 0.2432846759
210 133.8613162795
