evaluations raw_y
1 226.7208783634
2 52.9759601652
3 50.6845963498
8 22.6515005556
19 19.1256300323
26 15.0186183382
42 14.6098125951
46 14.5874822134
57 12.1615489509
60 11.9459902595
72 11.6785816205
84 9.4653066167
92 7.8387371490
107 7.1414771742
123 5.6659754949
128 4.0362264644
193 3.9633699328
206 3.6614054563
210 3.6005273107
211 3.3266985215
218 3.2727788327
240 2.8610203974
252 2.6724530165
255 1.9789404680
268 1.7215605743
284 0.9465704641
331 0.8983100627
341 0.6278074912
348 0.5833701269
425 0.5807510980
431 0.3108716562
481 0.2264858400
537 0.1276760594
571 0.1071845719
579 0.1064145673
582 0.0813605094
627 0.0703215023
636 0.0639022114
637 0.0479582820
654 0.0421827543
678 0.0322482912
709 0.0266156157
743 0.0261168404
767 0.0201260354
812 0.0201205888
813 0.0175701257
853 0.0157238487
876 0.0157133538
900 0.0092309021
1000 0.0267515344
evaluations raw_y
1 170.8316433202
2 64.2807366179
4 45.3828250573
6 40.8264730664
9 27.5085488497
12 21.6730745333
18 14.3714929545
26 14.3654102414
31 10.7942046620
46 9.6182119941
58 8.5519787295
64 7.4415509357
68 3.8942115824
110 3.7565341232
116 3.2163154330
178 2.0795654881
189 2.0750387758
200 2.0114819150
206 1.5859208285
217 1.3131056515
225 0.6890072165
252 0.5874743492
263 0.5297303711
277 0.4765265763
285 0.2049239159
382 0.1315617376
397 0.1031106220
446 0.0853568745
510 0.0692002966
523 0.0685606058
538 0.0505453324
548 0.0495081775
557 0.0223348437
677 0.0155217856
735 0.0144725261
762 0.0126098471
795 0.0124350138
821 0.0120640981
822 0.0103246712
823 0.0103166969
824 0.0083805859
828 0.0075358215
845 0.0070173569
861 0.0069682253
883 0.0069681169
888 0.0069168035
920 0.0060385622
941 0.0052520163
959 0.0049670417
991 0.0046030953
997 0.0043294775
1000 0.0102121042
evaluations raw_y
1 277.7096324803
2 39.5781218487
7 37.2232492719
19 13.2590485586
62 11.8905552589
91 8.6081878893
101 7.9716285475
103 7.2512679544
145 5.2704323140
151 5.0921081988
152 4.3563240018
165 3.4477470428
192 2.8544473692
213 2.8486339461
226 2.6389956038
245 2.4178940157
246 1.8469641569
254 1.4614501767
293 1.3663481369
331 1.3464248926
360 1.1312620513
380 0.9360588907
392 0.3244275793
465 0.3201752320
472 0.2127406500
478 0.1836320359
491 0.1347346776
492 0.0817568646
608 0.0673849429
617 0.0557688745
652 0.0426980676
673 0.0346730161
685 0.0204928722
802 0.0194496153
811 0.0170418219
829 0.0158747993
843 0.0150404556
857 0.0147782669
860 0.0145656178
863 0.0128277451
864 0.0100660093
875 0.0091638863
908 0.0076875912
933 0.0071519984
945 0.0053931700
951 0.0052946284
985 0.0042814200
988 0.0040208694
1000 0.0101496541
evaluations raw_y
1 74.2471984726
3 31.9062565346
13 17.6456232677
42 11.8080171706
94 11.2048329690
102 11.1452491579
106 11.1334151450
110 9.5154276650
133 9.4983997833
147 7.9765222742
154 6.8965200934
181 5.9372928152
182 4.6674851564
184 3.6643732783
232 3.3690650712
252 1.8748936467
293 1.7693675590
302 1.6858641847
307 1.4390920355
310 1.0450105579
331 0.9723802506
334 0.6231793505
415 0.4940354053
418 0.4857688210
428 0.4659484359
461 0.3321994139
463 0.2678878752
475 0.2375522957
476 0.2077670524
484 0.1855684886
489 0.1097826930
511 0.1085774836
523 0.0562668504
601 0.0490749964
650 0.0490131284
652 0.0455812488
654 0.0438513520
663 0.0295057136
782 0.0247787545
827 0.0179877398
1000 0.0233070960
evaluations raw_y
1 70.8943284919
2 22.4495931432
20 14.6723931118
23 14.5512966511
28 13.0399040454
35 6.2378449109
92 6.0887101196
100 4.0059707964
131 3.0670687192
162 2.9012854334
166 1.8811242111
176 1.8689212621
204 1.8295204060
206 1.4634046170
219 1.2325034256
262 1.2201922574
283 0.5936463742
320 0.5270526972
330 0.5023231548
331 0.4347884568
364 0.4227803532
373 0.3434219433
381 0.2375990356
382 0.2214537501
392 0.1634790676
412 0.1304717393
414 0.1226607817
423 0.0610825899
482 0.0409803386
511 0.0368208969
549 0.0348458100
561 0.0301696918
578 0.0127101708
891 0.0122572272
916 0.0122407019
922 0.0120886322
923 0.0116362802
937 0.0098649604
939 0.0067977324
966 0.0066989863
1000 0.0214219727
