evaluations raw_y
1 14.2635849649
4 12.7270663875
8 8.8120637490
13 6.9146069579
91 6.9017798087
134 3.4346198738
150 0.9957776361
273 29.0854919917
evaluations raw_y
1 42.8005185957
2 10.0468921565
33 5.9960435087
45 4.8552770166
273 21.0684693931
evaluations raw_y
1 41.5002704146
2 10.5189616007
17 4.5291351380
27 3.5361627619
78 3.0876172174
140 1.0978365741
170 0.2658569662
273 11.3212136527
evaluations raw_y
1 62.8954242893
2 27.7021065625
3 14.4526374752
8 6.8284166133
16 6.2422664099
27 5.4796110135
91 2.6892009804
273 9.5321956384
evaluations raw_y
1 35.0440289023
2 7.8652635574
36 7.2793167415
44 0.7772518762
163 0.5773524111
273 8.9423293572
