evaluations raw_y
1 24318162.3441151418
2 5466798.9255736116
3 421644.7284736526
8 37912.3350844038
55 23060.4634285209
56 2319.0129664491
284 18.2166631001
390 4956.2176981382
evaluations raw_y
1 2640.5359974265
6 1510.0573126111
14 18.2166631001
167 10.5489484484
224 5.3596463597
390 116.4890635077
evaluations raw_y
1 740.1404903775
2 65.3224038376
6 46.0904982461
9 29.5591167895
14 5.3596463597
35 3.4093797218
52 1.4421628000
154 0.9770003894
211 0.4128766978
226 0.2729726621
390 7.2005236170
evaluations raw_y
1 0.4128766978
16 0.2729726621
119 0.0091600235
390 3.4554974237
evaluations raw_y
1 0.4128766978
7 0.2321325386
29 0.0091600235
390 0.0301010787
