evaluations raw_y
1 280604.1150754168
7 121453.8518747510
8 2260.5576085075
56 15.5712197401
390 173459.8983795863
evaluations raw_y
1 181644.5934210484
4 51280.7115595959
8 2260.5576085075
18 15.5712197401
390 5530373.5560023738
evaluations raw_y
1 579.0909559756
8 199.2499002180
18 15.5712197401
31 0.7165023479
390 1686158.6233508966
evaluations raw_y
1 270.3917956366
6 60.6011205987
8 0.7165023479
390 490926.9109796062
evaluations raw_y
1 12.1911743357
5 10.2992316536
8 0.7165023479
212 0.1418407722
390 31449.4959466252
