evaluations raw_y
1 131.1646985460
4 56.9416614646
8 41.5940824695
11 14.5659042418
145 12.3668978393
213 6.8688926424
574 6.3485058850
674 5.6795629531
856 4.4286142134
931 4.2242343767
1012 1.9069440279
1021 28.1689572238
evaluations raw_y
1 70.1075997875
4 23.6616429933
46 16.7733743196
131 5.4869011119
779 4.1298477987
828 3.8991622668
962 2.2988814472
981 0.8756650834
1021 9.4025558374
evaluations raw_y
1 173.1617668833
2 85.0878198225
4 7.2074266425
509 3.2840836152
938 3.1161527703
1021 6.0738043515
evaluations raw_y
1 111.0813676833
4 43.2209811328
5 41.2429107069
10 19.0453467029
44 19.0208711931
51 16.8293194846
63 13.3052616306
109 10.3470055354
362 4.1467794857
955 3.2768479365
980 2.8668118672
1021 16.4866353433
evaluations raw_y
1 77.5912223801
3 26.3845952930
10 10.0422781463
244 7.4453179298
745 6.3053026116
864 4.8273698752
992 4.1689324331
996 2.7509059674
1021 19.5899289478
