evaluations raw_y
1 873340.4897970319
5 41911.3654250849
11 12335.8176807954
87 3132.7085942290
131 541.1596676241
409 45.8719350754
507 28.4881511538
570 255879.9795229271
evaluations raw_y
1 126474.6868122050
3 21855.8308446333
5 4506.5634795563
8 3293.4988157730
11 541.1596676241
19 45.8719350754
27 28.4881511538
136 28.2837043661
179 12.3980557172
266 11.9625687031
267 11.2702214224
329 3.7249777201
570 32161.4581609360
evaluations raw_y
1 2748.1998157390
2 13.5640898482
16 11.7312377357
19 7.2785773688
26 3.7515137808
29 3.7249777201
32 3.3413254307
57 0.8575745532
326 0.8065604596
357 0.5525170648
403 0.2835619258
506 0.1504508662
570 1.7434635888
evaluations raw_y
1 1598.2888333521
2 3.1910165888
13 0.2835619258
26 0.1504508662
44 0.1322912451
236 0.0638636567
258 0.0610322041
406 0.0323435523
422 0.0006517077
570 1.0668722861
evaluations raw_y
1 446.1984527915
2 0.0006517077
329 0.0002156080
392 0.0000748846
570 0.0630022559
