evaluations raw_y
1 2813722.6230607615
3 2027120.5808849968
5 13757.5506820328
84 1244.6639630801
231 216.1090374233
439 2.5729160333
570 54466.3625235920
evaluations raw_y
1 157382.4077474527
4 11677.8340930115
10 768.2270009370
15 314.6175372944
16 267.5467739970
19 2.5729160333
406 1.9990140553
570 111.7049117269
evaluations raw_y
1 22164.4937719690
2 327.4374075181
4 217.1875931744
7 35.7662284667
16 1.9990140553
34 1.4669076313
64 0.3811515744
85 0.1674106190
431 0.0019946721
570 48.7870866509
evaluations raw_y
1 3969.2118291367
2 3.1353732106
4 0.3811515744
11 0.0019946721
570 42.5807435060
evaluations raw_y
1 3.9030118272
2 1.3514125087
4 0.3811515744
11 0.0019946721
570 42.5807435060
