evaluations raw_y
1 28.6284230014
2 20.5827310038
3 18.9298581514
6 14.0203702508
7 7.6899249258
10 5.4122982069
110 5.0018445338
219 3.5038405296
395 3.4953410852
875 3.1261959175
1114 3.0755720649
1232 2.8532855871
1414 2.8512600433
1653 2.8494237226
1953 2.8172347248
2010 8.2121774497
evaluations raw_y
1 2.8494237226
3 2.8172347248
44 2.8079691684
522 2.6795141064
1532 2.5791619143
1592 2.3879015095
2010 4.8562668047
evaluations raw_y
1 2.3879015095
753 2.2804389973
1473 1.6869983214
2010 4.8562668047
evaluations raw_y
1 1.6869983214
752 1.3210882687
1172 1.2886118162
1292 1.1170163101
1296 1.1029171579
1353 0.8212941947
1475 0.5907040432
1772 0.5720395801
2010 4.8562668047
evaluations raw_y
1 0.5720395801
1232 0.5426984717
1593 0.5134740754
1712 0.4721191027
2010 4.8562668047
