evaluations raw_y
1 20.8680686984
7 1.8232139305
177 1.3267642453
201 7.0417849415
evaluations raw_y
1 13.8701519256
3 8.7919180218
13 0.2766312679
63 0.0792420897
201 49.0020890594
evaluations raw_y
1 40.2633240675
3 13.0666968827
5 12.1355569965
16 2.0302288491
116 1.9942745071
201 2.0717086448
evaluations raw_y
1 18.0155913938
3 0.9666589153
48 0.4495245813
103 0.0037289612
201 68.6228281088
evaluations raw_y
1 69.4979503396
2 58.2829841281
3 19.4203627984
11 12.1566532296
14 8.5012134381
16 7.6889394217
26 7.5511894521
27 2.0898046737
36 0.1384022972
201 65.8920763403
