evaluations raw_y
1 5971540.7921102494
2 118288.9131104388
20 43441.5343174762
93 32358.2864255096
94 31427.9688883910
96 7805.8185419110
112 571.6976038903
155 186.6185928170
283 103.6963330159
348 72.0048215168
351 71.8959182979
357 65.6868431750
402 256265.9055646311
evaluations raw_y
1 103.6963330159
6 72.0048215168
9 71.8959182979
15 65.6868431750
158 65.6649623035
283 65.6619276311
290 65.6615608813
402 106611.5853961546
evaluations raw_y
1 65.6615608813
34 65.6613549614
36 65.6611281130
103 65.6600165864
158 65.6598683044
164 65.6483452393
223 65.6446998397
402 50670.4971878242
evaluations raw_y
1 65.6446998397
222 65.6445346121
403 9452.0820070712
evaluations raw_y
1 65.6445346121
34 65.6445321373
38 65.6430050091
96 65.6425994805
285 65.6420174340
352 65.6417340069
402 9452.0820070712
