evaluations raw_y
1 215038.2021911601
2 71911.6973106800
4 38507.1082241329
8 22345.0713295878
20 17134.0514322902
54 15113.0975370629
170 12629.8129784687
213 5338.9038571237
396 3869.3048135828
573 3389.8248443648
633 1723.4912887180
875 1614.2958089007
1189 116.7211657550
1544 76.7282003629
1655 23.6486673581
1659 4.5772964223
1958 3.2814603541
2010 349.9433137928
evaluations raw_y
1 978.3033461463
3 646.0289677732
5 23.6486673581
8 3.2814603541
1184 3.2719605099
1655 2.8301850973
1786 2.7684810410
2010 3.3441639659
evaluations raw_y
1 4.4032862068
2 3.4134681150
5 2.8301850973
16 2.7684810410
48 2.6813519129
1367 2.5540612699
2010 3.0173235621
evaluations raw_y
1 2.8956990366
2 2.7523508502
17 2.5540612699
2010 3.0173235621
evaluations raw_y
1 2.8956990366
2 2.7523508502
14 2.5852264476
17 2.5540612699
1185 2.4210149321
1190 2.1129345411
2010 2.7295064199
