evaluations raw_y
1 20.5475671485
2 18.7738570678
3 5.2830245727
8 5.1843581219
21 3.6512064303
26 2.9000695094
347 2.3061262302
390 7.2922478286
evaluations raw_y
1 20.5475671485
2 18.7738570678
3 5.2830245727
4 3.9945838089
17 2.3061262302
390 7.2922478286
evaluations raw_y
1 20.5475671485
2 18.7738570678
3 5.2830245727
4 3.9945838089
17 2.3061262302
390 7.2922478286
evaluations raw_y
1 20.5475671485
2 16.5255547813
3 5.2830245727
4 3.9945838089
17 2.3061262302
334 1.9753441092
390 7.2922478286
evaluations raw_y
1 6.9446000074
3 5.2830245727
4 1.9753441092
390 7.2922478286
