evaluations raw_y
1 663829.5901094003
2 107596.1112147774
23 993.0776685790
198 43.7714732999
342 10140.1276240058
evaluations raw_y
1 43.7714732999
31 43.7411910902
141 10.2499791235
146 9.8179434136
203 2.4504179609
342 41.1424128326
evaluations raw_y
1 2.4504179609
138 2.4504179609
143 2.1845061736
144 1.4241305335
188 1.3610465152
258 0.8336664624
342 2.4504179609
evaluations raw_y
1 0.8336664624
94 0.4974624238
196 0.4386924964
243 0.3941865961
342 0.8336664624
evaluations raw_y
1 0.3941865961
249 0.3923034771
342 0.4203898810
