evaluations raw_y
1 1995.6175512262
4 1166.6365712077
5 595.9599353308
6 322.4217539443
44 289.0176111430
52 260.7841028941
83 237.3959958205
174 236.9963750031
193 234.9396338611
202 172.5646540448
311 125.6393532661
761 103.0983682924
1101 393.7410010139
evaluations raw_y
1 552.5846979332
5 245.9070205178
144 229.0963556332
165 209.0921615948
166 150.3232053912
491 145.6119269696
529 136.3603597923
756 130.6853053762
790 90.6004596649
1101 282.4328020933
evaluations raw_y
1 661.6143668071
2 660.2921290246
3 638.6502158228
12 517.8085330269
33 510.5789601018
40 397.0254221385
44 376.8011760458
52 261.9398095815
162 250.2242425161
183 241.9436576743
191 221.6653278473
222 204.7031988724
240 198.6793748683
304 197.0004253856
328 193.1454108719
368 160.3320506120
460 146.0576407602
466 122.6973458340
639 117.5742733477
755 110.9271613976
802 106.1208022913
1056 99.5053022196
1101 176.2561205041
evaluations raw_y
1 1141.8941207611
2 831.5364803494
4 331.7993588487
39 267.2474893333
52 210.8199117627
157 204.6387864476
162 142.3603167446
224 127.4569003310
606 118.4459741719
689 108.8998992127
756 95.8639421763
760 88.0122510030
1084 87.3975921722
1101 150.8078238698
evaluations raw_y
1 290.6546426259
3 236.9777699026
52 174.0817573242
161 162.1069679478
233 147.8143210504
332 140.0144251410
333 123.1168433215
384 121.0221122480
454 107.5939438303
650 72.5325773234
1101 282.0400114902
