evaluations raw_y
1 205.4759652002
3 133.2673558009
4 51.5298299096
6 31.3142056747
9 27.4878770433
12 27.4612893953
13 27.2795899273
15 27.1852632661
16 27.0824637955
18 27.0690891761
19 27.0562905715
20 27.0420742197
23 27.0401300936
24 27.0375176269
28 27.0374006983
29 27.0372834837
30 27.0371373631
33 27.0371255438
34 27.0370955641
43 27.0370951697
46 27.0370951611
47 27.0370951108
49 27.0370951070
50 27.0370950954
200 99.8681572058
evaluations raw_y
1 205.4759652002
3 133.2673558009
4 51.5298299096
6 31.3142056747
9 27.4878770433
12 27.4612893953
13 27.2795899273
15 27.1852632661
16 27.0824637955
18 27.0690891761
19 27.0562905715
20 27.0420742197
23 27.0401300936
24 27.0375176269
28 27.0374006983
29 27.0372834837
30 27.0371373631
33 27.0371255438
34 27.0370955641
43 27.0370951697
46 27.0370951611
47 27.0370951108
49 27.0370951070
50 27.0370950954
200 99.8681572058
evaluations raw_y
1 205.4759652002
3 133.2673558009
4 51.5298299096
6 31.3142056747
9 27.4878770433
12 27.4612893953
13 27.2795899273
15 27.1852632661
16 27.0824637955
18 27.0690891761
19 27.0562905715
20 27.0420742197
23 27.0401300936
24 27.0375176269
28 27.0374006983
29 27.0372834837
30 27.0371373631
33 27.0371255438
34 27.0370955641
43 27.0370951697
46 27.0370951611
47 27.0370951108
49 27.0370951070
50 27.0370950954
200 99.8681572058
evaluations raw_y
1 205.4759652002
3 133.2673558009
4 51.5298299096
6 31.3142056747
9 27.4878770433
12 27.4612893953
13 27.2795899273
15 27.1852632661
16 27.0824637955
18 27.0690891761
19 27.0562905715
20 27.0420742197
23 27.0401300936
24 27.0375176269
28 27.0374006983
29 27.0372834837
30 27.0371373631
33 27.0371255438
34 27.0370955641
43 27.0370951697
46 27.0370951611
47 27.0370951108
49 27.0370951070
50 27.0370950954
200 99.8681572058
evaluations raw_y
1 205.4759652002
3 133.2673558009
4 51.5298299096
6 31.3142056747
9 27.4878770433
12 27.4612893953
13 27.2795899273
15 27.1852632661
16 27.0824637955
18 27.0690891761
19 27.0562905715
20 27.0420742197
23 27.0401300936
24 27.0375176269
28 27.0374006983
29 27.0372834837
30 27.0371373631
33 27.0371255438
34 27.0370955641
43 27.0370951697
46 27.0370951611
47 27.0370951108
49 27.0370951070
50 27.0370950954
200 99.8681572058
