evaluations raw_y
1 210.1311800117
2 184.6265077453
3 54.3047859360
4 45.3846462226
19 37.4581916301
29 17.6698207460
2010 95.9533024998
evaluations raw_y
1 83.0964798517
3 54.3047859360
4 45.3846462226
19 34.1298844495
29 17.6698207460
2010 84.0358751563
evaluations raw_y
1 72.8786560229
3 54.3047859360
4 45.3846462226
6 33.8480134130
16 29.1131735581
29 17.6698207460
2010 37.7708526114
evaluations raw_y
1 72.8786560229
2 51.9080325230
4 45.3846462226
5 40.5969030922
6 33.8480134130
16 18.5825608557
29 17.6698207460
2010 37.7708526114
evaluations raw_y
1 45.9281436553
2 40.3982513258
5 32.4194612994
12 28.1915704620
16 18.5825608557
29 17.6698207460
2010 37.7708526114
