evaluations raw_y
1 228193.0177321146
3 164498.9381612348
9 149149.7805487147
11 88130.1745937761
14 38658.3094209854
15 25995.4191258996
31 2119.5938440205
93 1285.4458217443
155 296.0658618456
186 292.1145160129
228 231.2726256472
248 165.5752298025
252 127.1570790698
283 74.1715508899
335 58.0422163991
392 45.7208132331
403 39.5443822041
440 33.2662336028
465 32.5214939958
496 20.4585041020
519 14.1031451614
558 12.9893942473
609 11.8092705729
656 11.3855152206
676 11.2818870261
682 10.5656337132
713 10.4346715354
721 10.3527497828
722 10.3023013159
732 9.9733351747
775 9.9175407931
776 9.8047770653
812 9.7104143007
817 9.6994893322
841 9.6767889241
856 9.6293077421
871 9.6196227907
878 9.5517010199
901 9.5499421482
930 9.5436318811
947 9.5241762801
967 9.5040548972
968 9.5027137806
972 9.4699812765
1000 9.4687128639
1006 9.4550748866
1017 9.4386801970
1018 9.3637283624
1028 9.3630558887
1053 9.4722434281
evaluations raw_y
1 9.3654530141
5 9.3630558887
35 9.1710057608
155 9.1691734079
186 9.1678360562
248 9.1675064782
519 9.1315204037
558 9.1195122475
589 9.1146015911
620 9.1072687878
631 9.0891200511
682 9.0732050970
713 9.0541547702
861 9.0462755541
880 9.0376784221
899 9.0333479576
911 9.0251453755
913 9.0235395855
961 9.0153514993
977 9.0017289628
995 9.0007335735
998 8.9997534373
1015 8.9920984468
1033 8.9910381600
1034 8.9783634404
1053 8.9967528158
evaluations raw_y
1 9.0191479287
2 9.0115379334
3 9.0102630613
6 9.0048121868
10 8.9910381600
11 8.9783634404
32 8.9688307211
36 8.9624325269
90 8.9590701745
106 8.9553120203
124 8.9520550863
155 8.9520331222
217 8.9517999031
279 8.9489286593
434 8.9463339556
465 8.9458536042
527 8.9455887353
814 8.9450629207
896 8.9441396361
912 8.9434690366
945 8.9430778617
972 8.9424784671
1004 8.9424662203
1023 8.9420984619
1048 8.9415915475
1049 8.9411959390
1053 8.9424766036
evaluations raw_y
1 8.9431581016
2 8.9429744628
5 8.9422218594
8 8.9421409991
16 8.9421169341
25 8.9415915475
26 8.9411959390
58 8.9392291534
669 8.9380041474
855 8.9377617483
858 8.9372801669
889 8.9370750579
899 8.9364424286
911 8.9360780818
930 8.9359100250
953 8.9336586209
980 8.9324365956
1017 8.9323488870
1023 8.9314690595
1039 8.9296572542
1053 8.9979860073
evaluations raw_y
1 8.9337159777
3 8.9325983951
9 8.9325054685
10 8.9323370621
16 8.9296572542
135 8.9284708212
248 8.9283389565
511 8.9278287647
713 8.9267998911
721 8.9257714421
744 8.9252645240
793 8.9236867985
837 8.9234741137
868 8.9224540802
899 8.9218295236
919 8.9217159936
930 8.9212570880
938 8.9202264276
984 8.9199417067
996 8.9192847655
1042 8.9192498932
1053 8.9286160903
