evaluations raw_y
1 8709282845.0525131226
2 186411162.7781025171
4 105380236.4161196500
9 100452442.1846013516
22 83167733.4618209004
24 61520416.8413655609
52 52920436.3046640456
152 48724979.3169938475
232 40837585.1620247364
332 31104134.4412467703
407 15525698.7771572806
621 13329824.2228013016
801 11026090.0571068246
947 9432100.2656500302
1067 9019846.2593867239
1157 8356858.5983696673
1316 7924787.5590467416
1521 7191385.3648000667
1709 6312477.8559537362
1844 6074964.3932730267
1874 5130923.3675470911
2127 3317918.5168363918
2327 3167652.9746959787
2507 3163379.7834443361
2607 3086219.0034594825
2764 2565991.2937482372
3000 16013615.1834942810
evaluations raw_y
1 10324367.3246821556
2 6585847.9007955352
3 4583842.2247522911
4 2565991.2937482372
51 2113235.1239574719
73 985625.1620756596
441 596959.8191811269
671 308182.5458614325
1221 278306.2288123175
1431 275908.4421071926
2223 216956.9382760018
2241 137948.8003676756
3000 1500046.7920260089
evaluations raw_y
1 777075.6517355039
2 718455.5308814906
3 175604.2873255180
11 159143.5719632366
21 137948.8003676756
41 113963.3153608587
611 109377.1415791379
665 82412.8277979424
1131 48833.9777270359
1521 47031.6558641910
1594 35765.6912642784
1881 20750.2745636135
2151 5554.3134552846
3000 159850.1707685034
evaluations raw_y
1 111367.3006780533
4 5601.5895690980
21 5554.3134552846
179 5164.0053656544
1881 4105.7041950393
2051 1744.8821777012
2501 1691.1086770794
3000 83438.7247871292
evaluations raw_y
1 14746.4696578516
4 5436.0694743492
7 4967.8160281450
11 1691.1086770794
140 1309.5129610863
311 988.2625788516
329 915.0140832446
431 320.7443909892
861 253.4767537744
1661 241.1065156271
2210 203.5833424019
2579 161.1675240373
2879 92.0279662277
3000 40637.3462898932
