evaluations raw_y
1 81.5733328780
2 81.3910572078
3 74.8662390135
4 72.3450632781
5 70.0536917006
17 66.7296168769
28 64.4958072433
33 54.8999295827
48 54.8600298079
92 49.8448641889
94 40.0026238401
160 21.1520544299
215 20.4569816613
219 12.8088046675
272 11.8520214355
278 11.8138073991
332 11.5105189795
333 9.2182553363
393 8.9482900801
460 8.8277015656
466 8.5465738731
514 8.5230027397
515 8.2527581414
521 8.2306949745
525 8.1890141441
532 8.0396423215
572 7.7197954979
642 7.3565996563
647 7.1709074234
693 7.1651318962
757 7.1639362493
764 6.9866495070
814 6.9661030295
820 6.9444969377
826 6.9351719043
872 6.8759849546
887 6.8147352032
934 6.8026584545
993 6.7873871848
1002 6.7482884161
1053 6.7456081193
1057 6.7394223129
1058 6.7289460415
1114 6.7237561764
1115 6.5390532550
1173 6.5257157251
1174 6.4913513920
1232 6.2553981851
1296 6.2324987047
1354 6.2306768866
1356 6.2219773768
1412 6.0521935078
1535 6.0482716123
1593 6.0305332703
1594 6.0294694278
1656 5.9995555237
1658 5.8094022181
1712 5.8085635972
1714 5.7941840479
1772 5.7938999266
1894 5.7875904759
1895 5.7726492565
2010 79.2013812684
evaluations raw_y
1 5.7726492565
152 5.6364084194
277 5.5613349635
334 5.5186525412
348 5.4545085543
396 5.1258431407
479 5.1087201326
513 5.0911820628
517 5.0858078352
576 5.0747834207
597 5.0151186193
634 5.0093518682
694 4.9650290748
752 4.9648007897
761 4.9257043100
815 4.9063865363
820 4.8791500883
873 4.8458007054
941 4.8368022482
993 4.8362049393
994 4.8261721944
1054 4.7858242012
1059 4.7333399416
1113 4.7291608617
1116 4.7098037152
1118 4.6790856786
1173 4.6775818032
1178 4.6632094206
1233 4.6615034770
1234 4.6592007431
1237 4.6323215581
1301 4.6318154933
1356 4.6227768076
1358 4.6128442954
1412 4.5543519565
1473 4.5534332871
1592 4.5242272271
1655 4.5200835502
1713 4.5192672919
1773 4.5164818143
1834 4.5108913983
1892 4.5100309362
1894 4.4836971690
1953 4.4749219559
2010 79.2013812684
evaluations raw_y
1 4.4836971690
3 4.4749219559
113 4.4158413133
153 4.3484736795
212 4.3479262463
335 4.3235382150
392 4.3232171202
393 4.2665917893
452 4.2526381320
457 4.2325128626
515 4.2211832344
574 4.2160029326
575 4.2111191610
579 4.2071399654
642 4.1962452307
650 4.1672957456
700 4.1410804907
759 4.0437449192
812 4.0360167744
820 3.9442348468
826 3.9008461525
883 3.8980681545
934 3.8946299417
998 3.8921547075
1052 3.8917173785
1055 3.8853547333
1063 3.8844084991
1114 3.8837972877
1119 3.8836643013
1174 3.8798388053
1239 3.8772445283
1294 3.8768644274
1354 3.8568181070
1412 3.8567730562
1414 3.8550164983
1475 3.8546507294
1595 3.8408193402
1601 3.8298546811
1713 3.8273344505
1714 3.8228772885
1773 3.8197817683
2010 8.5896447745
evaluations raw_y
1 3.8197817683
93 3.7707793134
338 3.7495785948
408 3.7472183908
457 3.7246470576
575 3.7217213451
581 3.7002000410
633 3.6954592091
702 3.6948934800
759 3.6939469111
764 3.6804761067
817 3.6769800214
874 3.6763516053
933 3.6759099946
1001 3.6736876796
1054 3.6722016001
1065 3.6710268926
1173 3.6695197533
1177 3.6680228479
1234 3.6666974396
1237 3.6625584310
1357 3.6592823940
1473 3.6591842531
1476 3.6581169079
1532 3.6578483533
1533 3.6576581285
1536 3.6522785675
1593 3.6520151733
1594 3.6512892032
1712 3.6512654768
1715 3.6502279360
1832 3.6502051796
1894 3.6493076725
1895 3.6487018509
2010 5.6280322233
evaluations raw_y
1 3.6487018509
640 3.6482772598
815 3.6481620406
993 3.6451050153
1176 3.6449644244
1292 3.6449494354
1293 3.6448750434
1296 3.6448169310
1353 3.6447725077
1413 3.6445272084
1416 3.6441148178
1477 3.6439530499
1594 3.6435531635
1652 3.6434863810
1653 3.6433574561
1713 3.6429109700
1714 3.6428544125
1832 3.6427549635
1833 3.6425365759
2010 4.5021078470
