evaluations raw_y
1 22463.8637394366
2 5662.7801017528
5 42.4777456935
14 0.3444580483
33 0.0012434849
56 0.0007778872
63 0.0007576048
84 0.0007554533
86 0.0007483784
89 0.0007416098
91 0.0006856310
105 0.0006821413
115 0.0006801165
116 0.0006781350
123 0.0006774129
126 0.0006773153
127 0.0006699749
128 0.0006577218
130 0.0006567410
137 0.0006381349
146 0.0006263994
152 0.0006251722
154 0.0006162033
161 0.0006068850
162 0.0005905712
170 0.0005625043
175 0.0005563438
178 0.0005317366
183 0.0005210242
193 0.0005199687
197 0.0005113038
200 0.0005624520
evaluations raw_y
1 22463.8637394366
3 15322.5959447281
4 36.6391232446
11 4.2777089479
25 3.0952217868
29 1.8511794717
32 1.1245391089
48 0.8643142142
54 0.3933779599
62 0.3818842132
76 0.3646863661
81 0.3615555482
82 0.3407802958
95 0.3343553452
97 0.3340656583
98 0.3151247923
105 0.3070460740
108 0.2926907987
109 0.2690853973
110 0.2089709948
114 0.1825353578
120 0.1792455765
125 0.1647553453
131 0.1632261851
143 0.1499798470
147 0.1491274738
152 0.1356383259
161 0.1254570235
171 0.1250778556
175 0.1247512325
180 0.1207423005
182 0.1169412760
186 0.1149063417
188 0.1114222975
199 0.1101383780
200 0.1729188512
evaluations raw_y
1 22463.8637394366
2 42.5621932614
9 2.4332258703
27 2.0086013655
40 1.8765479365
41 1.8323330281
48 1.8262937445
51 1.8019079757
55 1.7759547391
62 1.6058928604
68 1.4937032048
69 1.4667908561
74 1.3364708637
78 1.0179964321
81 0.9151835148
87 0.7797876532
94 0.6863929851
104 0.6847964971
105 0.4474794312
107 0.4404912603
121 0.4248729011
124 0.4153224306
125 0.3966973421
134 0.3842715860
141 0.3787966705
145 0.3336139375
155 0.3311066747
161 0.3289506156
166 0.3260541940
171 0.3210207531
175 0.3164611165
176 0.3097888055
183 0.2924017499
192 0.2808378031
195 0.2727395186
200 0.2583584444
evaluations raw_y
1 22463.8637394366
3 20014.9991503830
5 1052.4799947388
6 740.9235791096
8 4.4437867804
34 2.7090909697
40 2.3287701679
50 1.2433747980
53 0.0986583520
57 0.0893196546
71 0.0733651913
74 0.0574010897
81 0.0545902236
94 0.0483176135
102 0.0472419062
112 0.0471277977
115 0.0463908221
120 0.0462005074
123 0.0458748407
125 0.0448590614
137 0.0446888421
140 0.0443091295
151 0.0442218530
158 0.0440980106
160 0.0440839509
164 0.0440789874
173 0.0439238039
174 0.0438456000
179 0.0438054653
186 0.0433181667
190 0.0433141319
194 0.0432798276
198 0.0432711141
200 0.0427578901
evaluations raw_y
1 22463.8637394366
2 9408.4853342614
4 2366.0730516563
5 1664.1255469770
6 1035.8835451907
15 607.7716076489
17 569.1168034882
22 97.6506395387
31 2.1445920205
44 1.8504447551
49 1.4313293784
57 0.7040323874
77 0.6578213420
80 0.6420568140
87 0.5383082727
90 0.4937041808
102 0.4246703744
103 0.4073325856
108 0.3967801636
112 0.3821063000
119 0.3021663942
120 0.2945350186
132 0.2659727268
137 0.2654866110
141 0.2602300517
146 0.2181569262
155 0.2180567325
166 0.2178668346
167 0.2025677041
170 0.1989294797
183 0.1976742171
186 0.1950306252
189 0.1911715708
191 0.1853220511
199 0.1841895627
200 0.1801002517
