evaluations raw_y
1 34.3711502043
7 17.6198632866
29 16.6400594863
45 10.4829041169
57 7.4395215043
101 4.6510530123
117 3.2986380476
201 110.2517208166
evaluations raw_y
1 124.5961183824
2 100.1675819791
6 26.1621525569
18 12.9179399672
22 9.1320946082
87 1.4833979100
201 17.4304982918
evaluations raw_y
1 79.4915777478
2 43.1406979452
6 34.0983742229
9 33.5893454497
10 31.7663051377
17 0.5864107488
201 92.3487882627
evaluations raw_y
1 40.6426954678
6 39.0829129738
7 6.1414390992
8 1.4767922494
103 0.6813830096
201 77.0305014034
evaluations raw_y
1 188.5661640393
2 57.4425271528
3 13.5761847422
24 5.7401343479
34 2.2900673382
201 108.6595685497
