evaluations raw_y
1 318377.2821149443
2 215258.9691533713
14 29997.6152193300
17 122.2843265317
212 81.0917726307
272 0.0121120091
390 93.1015466852
evaluations raw_y
1 25.5488581016
2 0.2560145319
43 0.2010291903
332 0.0772365090
390 110.6725057608
evaluations raw_y
1 27.2083459255
2 0.0772365090
343 0.0088726939
390 111.4327887562
evaluations raw_y
1 21.8212967285
2 0.1162315707
13 0.0088726939
390 115.8575725827
evaluations raw_y
1 19.1426490272
2 0.3120647571
13 0.1214720461
390 118.5492508431
