evaluations raw_y
1 155.9628116243
2 24.8874876236
7 16.8542995743
92 15.5689666432
161 11.8787290149
179 1.3866900587
390 27.5226396417
evaluations raw_y
1 32.0390540323
2 15.5689666432
4 15.2712047251
11 11.8787290149
24 9.8378031797
29 1.3866900587
222 1.1133238884
390 16.6258466037
evaluations raw_y
1 12.8860575759
6 2.7122064924
12 1.1133238884
390 11.2529682985
evaluations raw_y
1 2.7413034252
6 2.7122064924
12 1.1133238884
390 11.2529682985
evaluations raw_y
1 2.7413034252
6 2.7122064924
9 2.5055633102
12 1.1133238884
390 11.2529682985
