evaluations raw_y
1 11.4734711701
9 9.2530909079
17 7.0267206702
22 6.4964530636
35 5.0173155750
91 4.9902657316
108 4.9891412779
116 4.9839719779
119 4.9761319489
125 4.9752712464
141 4.9749447641
162 4.9748181331
174 4.9747986152
200 4.9749365208
evaluations raw_y
1 42.5167245363
2 7.9632512641
6 7.0456135234
37 6.2112723649
39 5.8945274130
47 5.5123625529
56 5.3491127182
60 5.2545836465
76 5.2085808669
80 4.9976825944
84 4.9910543948
93 4.9782971462
100 4.9772791114
105 4.9768730610
113 4.9751322455
116 4.9749383793
131 4.9748825710
143 4.9748106721
146 4.9747932993
170 4.9747930361
172 4.9747907147
176 4.9747902706
200 4.9747905785
evaluations raw_y
1 39.7809813892
2 32.9439461916
3 30.0598393335
4 18.8697869936
6 7.6226651288
25 7.1506978209
36 5.3420286138
69 5.2636208340
70 5.1529485627
72 5.0560520577
96 5.0033293079
102 4.9749098972
169 4.9748413218
177 4.9748174773
200 4.9749856795
evaluations raw_y
1 28.0938254792
2 22.4074866675
3 19.6382324171
8 12.9285422763
17 5.0967547344
40 5.0121103077
51 4.9834713381
72 4.9798204525
93 4.9796194912
103 4.9787243261
107 4.9752707144
132 4.9750032437
148 4.9748950606
158 4.9748621349
159 4.9748086867
170 4.9747906763
189 4.9747906136
190 4.9747903245
200 4.9747942382
evaluations raw_y
1 7.7524235420
9 5.9715430703
34 5.4494381431
55 5.1241316156
61 5.0449180125
71 5.0305659028
74 5.0156757303
79 4.9901235345
91 4.9890353598
109 4.9869826634
116 4.9852996700
124 4.9815996171
126 4.9789370604
130 4.9759915654
143 4.9752681855
154 4.9748565770
189 4.9748525200
196 4.9748275746
198 4.9748263841
199 4.9748056238
200 4.9749599502
