evaluations raw_y
1 15.9940469812
291 13.0931132939
990 28.8261848430
evaluations raw_y
1 29.3841886645
2 27.8034407275
10 23.2272226123
14 18.1774685059
574 14.2507193820
634 12.7122670408
990 34.1038496199
evaluations raw_y
1 26.4549065161
2 24.5327528774
3 16.4562755630
174 15.1032676858
990 36.1907245217
evaluations raw_y
1 29.1900714544
7 24.1448893966
9 23.8658528290
13 22.3133756318
15 16.7060244509
826 10.1746318696
990 19.7200728566
evaluations raw_y
1 29.0964986796
7 28.2883249932
10 24.2916410214
14 23.6666608862
20 21.7235847771
336 18.0491590573
990 36.4535699242
