evaluations raw_y
1 9.6660650155
2 4.5008259972
5 3.9924465798
19 0.0170143812
570 0.0170143812
evaluations raw_y
1 4.5290160011
4 2.5549608072
9 1.6802792320
10 0.9967237183
13 0.0885497306
29 0.0622235401
30 0.0170143812
231 0.0034267898
437 0.0009278510
570 0.0009278510
evaluations raw_y
1 0.4025210374
13 0.3675390663
14 0.2251475630
15 0.1710883526
16 0.0745307324
22 0.0659830008
23 0.0622235401
24 0.0031983857
26 0.0010989602
30 0.0009278510
504 0.0000422167
570 0.0009278510
evaluations raw_y
1 0.0549593871
8 0.0031045426
24 0.0000422167
570 0.0000422167
evaluations raw_y
1 1.1289897810
2 0.9509156162
3 0.6397271779
4 0.3290474308
5 0.2300282183
6 0.0154237602
20 0.0114780824
21 0.0021682809
22 0.0020150222
23 0.0012548658
24 0.0010989602
25 0.0010586847
26 0.0009278510
27 0.0003647905
28 0.0001800747
29 0.0000811806
30 0.0000422167
330 0.0000417658
540 0.0000228164
570 0.0000228164
