evaluations raw_y
1 4311797.5735961171
2 122373.1867667027
4 37240.9683576687
52 143.8587441855
208 99.8566117685
228 0.2244268702
273 415132.7146290063
evaluations raw_y
1 4663700.8023441173
2 4307405.0049878033
3 3095491.9921999117
4 2634607.6046468676
5 2213050.1321771028
9 715760.6238981353
18 3104.0988950900
89 2951.8199090863
163 2086.1179771001
203 734.6482515961
211 297.1689247413
273 886137.6544603626
evaluations raw_y
1 22736575.1796341017
2 465973.1295084853
4 38221.5587987346
44 24102.0442951058
52 31.7717939315
163 25.2497593912
237 20.3188035247
273 275211.8589869640
evaluations raw_y
1 3843752.9776082714
2 125.1197037522
239 117.7274971198
273 209847.1695149277
evaluations raw_y
1 131889.1202684352
10 123732.2554646254
20 96939.7586196047
22 2766.6383107946
89 1607.3512258130
127 693.6367168146
237 687.0760667992
273 248210.0498754349
