evaluations raw_y
1 28035.2694212129
14 23592.7798562562
44 11153.4735019002
67 9462.3625923701
206 8503.3593531346
209 7367.1374172298
257 6350.9999847795
302 5952.0078604145
352 4552.5588019808
434 3187.8929927476
455 2772.0695517080
503 1667.8379064572
664 1477.5320170625
703 1393.8791507790
711 1116.7276578355
855 981.0817066170
1002 18856.6172852254
evaluations raw_y
1 81310.1707483392
6 29137.9075038616
33 25690.1324100716
58 23438.4643184136
69 14112.6018451129
156 6788.1034168906
229 6614.7090919737
303 6311.7174113636
304 5205.1524779699
305 4753.6424259034
356 996.5066893627
502 730.5078044413
702 620.4454462439
1002 5599.7224525339
evaluations raw_y
1 78236.2234114312
2 75921.7047700391
5 30956.5266886387
41 27666.1945246912
45 17258.3941268247
49 9622.5143801033
217 5922.0889789136
303 4331.8179744327
415 3470.4722339770
481 3155.5413803009
509 766.7902623937
902 754.6498315992
1001 4107.6078397435
evaluations raw_y
1 154475.6598897119
2 103107.2969079004
3 60632.8832151334
5 45557.5391940951
10 23570.1972302720
28 14317.9000066916
103 11828.3513264383
153 9810.0905663431
202 8388.2986439930
315 6687.4704635262
320 4734.4557372880
354 2675.9621924004
503 2150.2426822887
602 652.4251024640
1001 6603.2301256304
evaluations raw_y
1 195027.3414477563
4 66160.8015298087
5 33621.8124925046
50 29589.7824055762
103 17597.2992785822
115 9878.2666231405
134 9740.2568472333
202 5473.3129608585
310 5043.4815739439
346 4019.6890767744
455 3373.4566793214
502 2271.4647433435
514 1988.9872637866
604 1801.9116750013
606 1579.5406464124
617 1406.5502386924
810 983.6305283441
812 871.0264353393
909 511.9007879506
946 448.3649472254
1002 3361.8009904548
