evaluations raw_y
1 126.1391889997
2 72.0680253900
6 56.3048304358
18 47.7234814768
21 43.7833660404
97 37.5048536111
280 36.0041083892
391 28.5645284187
512 28.1738605383
516 27.0168320716
571 23.0726215965
711 18.8732576324
1016 15.4095217104
1171 14.6338403894
1780 14.4498121407
2010 32.2642675740
evaluations raw_y
1 14.4498121407
931 11.7654199181
2010 38.9508946739
evaluations raw_y
1 11.7654199181
271 11.4583474067
398 9.5074785532
2010 30.8601845054
evaluations raw_y
1 9.5074785532
112 8.6404487597
1953 6.4389410307
2010 29.4144185483
evaluations raw_y
1 8.6404487597
3 6.4389410307
2010 29.4144185483
