evaluations raw_y
1 12.6938919865
20 11.4572003467
587 6.4963244073
990 28.5938483723
evaluations raw_y
1 67.2525351318
3 22.1098201787
9 11.0858143509
990 15.5637061671
evaluations raw_y
1 58.0409871234
2 11.3984565470
640 7.2625698606
646 6.8421622952
990 22.3358065840
evaluations raw_y
1 95.4388515344
3 43.4481902536
8 21.0496883374
30 20.9886446099
93 17.1650886485
98 16.6592478858
293 10.6795924632
410 8.2629610559
701 6.2988058626
990 20.9886446099
evaluations raw_y
1 57.6348749915
6 49.4816756322
7 37.0453285623
9 20.9094525720
47 11.3178061645
232 8.0260557794
990 22.5212234338
