evaluations raw_y
1 5.9149408247
4 2.4810289398
59 0.7030602809
113 0.3386346215
211 0.1537426274
664 0.0919733403
681 0.0762865430
741 0.0088911142
810 0.0006665458
930 0.2005368254
evaluations raw_y
1 0.1496892597
13 0.0762865430
17 0.0306328556
28 0.0046634333
29 0.0006665458
593 0.0006301418
838 0.0001094016
930 0.0028893178
evaluations raw_y
1 0.0226020061
3 0.0001094016
545 0.0000908492
789 0.0000360215
791 0.0000168097
862 0.0000105739
930 0.0009535291
evaluations raw_y
1 0.0002620555
3 0.0000168097
17 0.0000105739
732 0.0000088111
859 0.0000049112
930 0.0000773230
evaluations raw_y
1 0.0000522486
2 0.0000450282
3 0.0000059583
20 0.0000049112
113 0.0000008829
263 0.0000001025
561 0.0000001011
930 0.0000017972
