evaluations raw_y
1 46.4499043971
2 38.4831891843
7 21.7393035111
19 16.9323577949
118 16.3716970942
178 4.2027252238
390 35.9889668196
evaluations raw_y
1 31.9134617596
4 27.1521276524
7 21.7393035111
19 16.9323577949
22 6.6707920078
28 4.2027252238
390 16.7990402735
evaluations raw_y
1 31.9134617596
3 20.2350737661
12 10.9557037738
16 8.7597868367
22 6.6707920078
28 4.2027252238
390 16.7990402735
evaluations raw_y
1 31.9134617596
2 22.8790587095
3 20.2350737661
4 17.6478397607
12 10.9557037738
16 8.7597868367
22 6.6707920078
28 4.2027252238
390 16.7990402735
evaluations raw_y
1 31.9134617596
2 22.8790587095
3 20.2350737661
4 17.6478397607
12 10.9557037738
16 8.7597868367
22 6.6707920078
28 4.2027252238
390 16.7990402735
