evaluations raw_y
1 358536.8030826196
2 320427.3971019366
3 210675.3166245035
5 107541.3514437172
14 89845.0488214801
17 13573.5829771329
942 10924.8026756880
1542 10840.9344161647
1610 9244.8473275716
1722 6271.4274461232
2010 23256.8907695019
evaluations raw_y
1 63611.3370338758
2 39556.3220590966
3 21917.2204994494
5 15193.4231133347
12 6271.4274461232
536 5936.7070709117
776 5832.3997199136
1777 3223.8661352237
2010 17979.4609040062
evaluations raw_y
1 23271.5013312560
3 21917.2204994494
4 11494.0339989717
7 3223.8661352237
1316 2770.3785868552
2010 10039.4445482483
evaluations raw_y
1 7304.2811992070
3 3703.7718502234
7 3223.8661352237
26 2770.3785868552
224 2418.2075821054
780 2325.9329756702
1172 1770.5037406821
1310 1425.2654578942
2010 2325.9329756702
evaluations raw_y
1 4099.3729245330
2 1770.5037406821
20 1425.2654578942
709 1369.9033974742
998 1120.3395512411
1184 854.2543628396
2010 2282.8777410780
