evaluations raw_y
1 33.0327809934
3 26.0763121588
7 16.2166540706
8 7.4820014728
631 6.9095272952
931 6.8913753568
1051 6.6977274216
1111 6.4375982654
1537 6.1220175441
2010 30.5487509175
evaluations raw_y
1 6.1220175441
693 3.6824871518
1411 3.5852091928
1471 3.4907026086
2010 21.1712628790
evaluations raw_y
1 3.4907026086
2010 18.6204429959
evaluations raw_y
1 3.4907026086
1354 3.3646032007
1411 2.4376725732
1711 2.2274131421
1951 2.1218658377
2010 18.2129811089
evaluations raw_y
1 2.1218658377
751 1.9448067845
871 1.8428184953
991 1.7972572852
2010 18.0160144248
