evaluations raw_y
1 77.5547161122
2 72.2546212874
3 42.6485904879
9 28.6286450635
21 28.5619165706
32 27.5484941827
129 20.4411523073
130 19.2837102369
148 18.6263959273
154 16.8584378068
258 11.9329503751
265 10.1466736273
386 10.0464559688
398 10.0007645567
526 9.9982447817
617 9.9810116259
750 9.3059082516
1109 9.1806822549
1219 9.1692915499
1224 9.1261150793
1322 9.1030393185
1435 9.0804755013
1569 9.0769950261
2733 9.0108913646
2842 8.9952531112
2958 8.9700434179
3092 8.9654501659
3833 181.4939067727
evaluations raw_y
1 8.9654501659
1962 8.8484071340
2908 8.8361238100
3021 8.8246498192
3891 181.4939067727
evaluations raw_y
1 8.8246498192
930 8.8246418519
1163 8.8078190878
2670 8.8071865000
3490 8.8005170723
3619 8.7984688433
3891 181.4939067727
evaluations raw_y
1 8.7984688433
214 8.7978267086
452 8.7889098726
1261 8.7791579340
1724 8.1935246983
1739 8.0235550372
1832 7.8001042766
1860 6.8061014271
1867 6.7775735966
1937 6.4426813078
1971 6.3013767438
1985 6.0508889637
2082 5.8421580040
2196 5.8332640660
2208 5.7988666867
2217 4.9623270121
2318 4.3535924224
2323 4.3098529190
2457 4.2406970298
2552 4.1731061627
2673 4.1562891620
2675 4.1019632338
2679 4.0015492751
2688 3.9872023780
2920 3.9404259533
3261 3.9303720892
3269 3.9055095657
3490 3.8761909383
3891 181.4939067727
evaluations raw_y
1 3.8761909383
1520 3.8677679999
1745 3.8668518998
1752 3.8586339353
1985 3.8555376112
2200 3.8320360532
2567 3.8312974191
3159 3.8305198302
3274 3.8292099842
3373 3.8286880600
3891 181.4939067727
