evaluations raw_y
1 54513961.7832368538
2 1049486.9118071529
6 480408.6855286488
23 176904.5484794581
92 87517.5388896490
154 79815.8422639293
165 54420.1990367162
229 52078.4784029213
234 41166.5603454845
279 41004.8132004068
285 38787.7306747962
336 36977.9740357266
393 36437.9984489594
409 35304.7133898988
460 35058.0222757376
461 18648.2665065487
521 17149.5672223716
573 17028.4435138534
574 16480.3941201849
587 16113.9636232536
632 15931.9764208477
656 14073.4914685811
693 13991.9078195202
816 13944.2891569315
820 13242.9987089956
874 13201.6838946643
880 13190.9832981644
934 13098.1169784871
1052 13063.7654407603
1232 13047.1752167901
1296 12933.6035549952
1353 12932.2837726388
1356 12894.8010891598
1532 12867.6055398440
1537 12782.3435452191
1595 12782.3030502938
1656 12752.2469529814
1896 12750.1153333842
2010 2943661.6882618144
evaluations raw_y
1 12750.1153333842
355 12736.1734239956
403 12734.7227207777
468 12666.3584889108
597 12606.0440020692
696 12481.6432479060
753 12431.0673777620
756 12397.2515815087
881 12395.2495754038
937 12386.8905229453
997 12354.3223270447
1054 12267.6500868668
1113 12252.8104789730
1117 12209.3916645155
1233 12206.9428540736
1234 12193.8079641896
1237 12163.5365171534
1294 12162.6200662938
1298 12116.6345090347
1356 12103.4594613300
1477 12041.9398182986
1655 12040.1443518483
1712 11881.4578824018
1773 11869.2112873048
1833 11773.5337468998
1893 11767.8795928060
1953 11748.6407333758
2010 2943661.6882618144
evaluations raw_y
1 11767.8795928060
3 11748.6407333758
113 11712.2571897740
212 11675.4699384620
348 11640.7089763829
392 11638.1238616533
453 11616.9786284303
576 11616.4316865722
579 11587.5915438470
875 11550.3121653874
883 11549.1874748296
934 11536.5842172012
997 11511.8625087922
1054 11502.7500231937
1058 11484.3164934355
1114 11472.6934234112
1174 11456.4647336913
1294 11456.4045257749
1412 11452.9404936348
1473 11442.9766557653
1533 11434.6250573411
1593 11432.3577061419
1654 11430.5760528436
1657 11364.7615287369
1658 11355.7175751769
1713 11322.5075080381
1774 11321.6278437735
1832 11315.7447857255
2010 33955.5033117725
evaluations raw_y
1 11315.7447857255
155 11243.6048025618
332 10906.0002356509
396 10903.7804430977
402 10893.5690235777
574 10388.7444005821
640 10317.2808256852
702 10288.9110721995
759 10286.1308351836
816 10270.6679030230
934 10268.9748321270
1001 10265.7014367500
1052 10253.8224387091
1054 10250.4469597074
1112 10234.2527854826
1173 10185.5812761502
1532 10185.3655642582
1593 10178.4625402781
1656 10158.7968883872
1712 10158.5300814464
1715 10134.4844066062
1837 9978.5469261339
1894 9955.2349164406
2010 33955.5033117725
evaluations raw_y
1 9955.2349164406
156 9647.7004770625
159 9633.9950411725
295 9546.3744466777
353 8741.5013969293
398 8466.4437324147
513 8359.6271019689
632 8262.0771433583
815 8227.2989686785
822 8203.1059580595
932 8196.6955489275
935 8177.2581122705
940 8106.3160579920
1121 8094.3095627073
1176 8081.5870080134
1233 8062.7189331841
1234 8058.4744673885
1292 8042.2552677647
1353 8028.6721551430
1413 8028.3214889226
1652 8028.1224704379
1653 8012.3090180769
1654 8011.1190084933
1714 8007.3867968015
1772 8004.5747227807
1832 8001.8964234534
1833 7985.2317377569
2010 13351.0977075355
