evaluations raw_y
1 185.4547656026
3 174.9894083579
5 148.6857936369
25 117.1955721959
34 70.4745184299
53 40.2468214517
127 38.6537395376
378 38.0791096176
381 9.5723809161
977 4.5526829396
1250 4.4463841910
1509 4.1452754147
1613 3.7661243215
1936 3.5291491222
1992 3.3262634990
1998 1.9833034432
2076 1.6418721957
2138 1.2386902352
2358 1.8374422560
evaluations raw_y
1 1.2386902352
1529 0.0000000000
2277 1.0503389018
evaluations raw_y
1 0.0000000000
2220 0.2523896092
evaluations raw_y
1 0.0000000000
2784 0.1161019984
evaluations raw_y
1 0.0000000000
3184 0.0856284042
