evaluations raw_y
1 185417.3035066866
2 63532.3485444288
6 25450.2409816914
7 21115.5062960361
8 14689.1705142802
29 9460.1333954462
36 3208.6124658005
37 1193.9578934224
43 973.5653015666
59 59.9768199565
392 4.8359225461
481 4.0884652174
482 4.0666000003
631 3.8290946823
661 3.7383698996
721 3.7097428415
781 3.7038942078
991 3.7038814621
1020 5103.9155821340
evaluations raw_y
1 3.7038814621
97 3.4210855922
98 2.7203431215
129 2.6435862456
601 2.5997155389
661 2.5666965697
721 2.5399727677
751 2.5245256821
781 2.5227735196
841 2.5221123129
871 2.5218052379
991 2.5218044142
1020 392.6640751240
evaluations raw_y
1 2.5218044142
541 2.3128654108
631 2.0951283905
721 2.0860852828
751 2.0743404331
781 2.0741541931
811 2.0739378840
841 2.0738206434
931 2.0737929410
1020 605.3746462429
evaluations raw_y
1 2.0738020260
542 2.0644418497
631 2.0265231561
661 1.9743633583
751 1.9687749903
1020 1836.8809816110
evaluations raw_y
1 1.9687806620
661 1.9570948568
691 1.9390897730
721 1.9377682095
751 1.9374148410
811 1.9362784845
841 1.9359060519
871 1.9357516398
901 1.9356725919
931 1.9356138420
991 1.9356124909
1020 65.0381693532
