evaluations raw_y
1 17.0371550579
2 13.3901962546
8 11.1458871023
62 8.8708835214
83 7.3446868147
103 0.7521505996
130 0.5265774666
161 0.4865206491
284 0.4390541357
340 0.4317415489
431 0.4154061497
510 29.4875754370
evaluations raw_y
1 39.7870910439
2 36.9793817522
4 30.6017547138
5 21.2459963375
14 16.2601656550
17 9.6280399886
33 9.5762194809
36 0.7403109625
45 0.4092442587
53 0.3976054203
56 0.3182454260
107 0.3045261746
132 0.2921222999
140 0.2916717169
154 0.2642937933
320 0.2079270129
352 0.1783715450
356 0.1329117041
427 0.1314530505
457 0.1286659343
497 0.0940883929
510 17.6980621376
evaluations raw_y
1 38.5878322458
2 33.2018443920
4 28.5011184234
8 23.2228950058
9 14.9471295609
28 13.1034722597
68 10.4266920932
97 9.2146349681
139 8.2818289328
154 8.2639336711
199 7.1379237314
207 0.6853038684
212 0.6414858631
213 0.4873885505
214 0.4552884766
253 0.3799995818
283 0.3758670086
339 0.3499342224
388 0.3389323781
399 0.3384289125
401 0.3293927467
405 0.3120088471
510 0.5253854507
evaluations raw_y
1 36.1889444265
5 33.0546841686
6 26.2760904475
7 0.5138800371
33 0.4984880586
35 0.4956464279
40 0.4507245810
67 0.4385197881
135 0.3888210494
157 0.3709987304
168 0.3342377572
217 0.3021332095
222 0.2752175472
294 0.2742300526
365 0.2287148587
391 0.1598901916
426 0.1527593065
451 0.1464850593
510 0.3910789172
evaluations raw_y
1 29.4558345383
5 20.8401998476
15 20.1961333244
24 19.6412881197
37 18.4331409983
38 18.1301758532
48 11.6741216643
84 7.9056068625
89 5.4385918909
248 5.2205699823
366 4.8636785203
456 4.4515989126
510 12.1322556662
