evaluations raw_y
1 469.3384322198
17 440.7613167843
18 375.9474071455
23 21.1002786277
31 9.7640573000
38 4.9531182114
97 2.1307338847
105 0.0227281652
402 203.3590237943
evaluations raw_y
1 0.0227281652
40 0.0223321685
161 0.0211920637
221 0.0210210721
223 0.0205665918
350 0.0204571751
402 17.7290037847
evaluations raw_y
1 0.0205665918
8 0.0204571751
38 0.0202706797
48 0.0169857856
162 0.0164014989
231 0.0144568925
403 20.3630860245
evaluations raw_y
1 0.0144568925
34 0.0143958907
96 0.0143767251
160 0.0142942474
283 0.0142890698
290 0.0012019599
402 4.5064805052
evaluations raw_y
1 0.0012019599
402 2.5173194808
