evaluations raw_y
1 125690.9945254510
4 45954.5258117106
12 4388.0787535045
27 266.6441430242
211 179.8613335252
269 153.3297376965
407 151.9151419656
665 118.8612603888
782 85.4945729897
1508 85.2739476569
1585 66.2243585189
1855 66.0469328244
1933 56.8834062758
2101 54.8674543783
2110 53.7103056418
2219 53.2519313717
2577 52.8013616123
2579 49.6547373423
2641 48.5281912791
2643 44.8365682334
2752 44.4429096071
2880 42.0418974713
3000 42.0418974713
evaluations raw_y
1 114.9032351475
2 95.3537457031
3 88.3971369159
4 78.0213602300
5 77.3224012012
6 77.2569932912
7 74.6583166920
8 73.7186440535
9 56.1383219205
18 56.0281861474
19 53.0831940703
20 52.4715301818
21 51.5069713762
22 51.4498222946
23 49.6452706606
24 49.0403675463
25 48.5281912791
26 48.2266665010
27 46.3997516309
28 44.9762517660
29 44.8365682334
30 42.0418974713
239 41.9219051417
1320 41.7067925236
1590 41.6946017657
1793 41.0455374204
2219 40.7864908375
2310 40.3676745468
3000 40.3676745468
evaluations raw_y
1 67.4366595916
2 61.9715735694
3 56.5264758266
4 55.6640520879
5 50.7306345061
6 49.7669382282
7 48.5885853672
8 48.1400722565
9 47.5939051230
10 47.3871487146
11 47.2210961714
12 45.9631209531
15 44.7498096853
17 44.4045402505
18 44.2383979848
19 43.9253514362
20 43.6411664756
21 43.3006593069
22 42.9672540749
23 42.9002530825
24 42.4170847133
25 42.2192139434
26 42.0231584504
27 41.4203423250
28 41.0745895050
29 40.8858132179
30 40.3676745468
240 40.0203143948
510 39.9439359015
690 39.9412102698
1137 39.5907989321
1405 38.6088395017
1493 37.9508869397
1755 36.1457507250
1860 34.7870034410
2400 31.0380671377
2670 30.8592357687
2946 30.5995488812
3000 30.8592357687
evaluations raw_y
1 48.5481046287
2 46.3174132843
3 45.4055334012
4 44.5907392666
5 44.4960705822
6 30.5995488812
175 30.0197080248
506 28.9487448119
510 28.7908574155
799 28.4829410631
870 27.9642533208
1316 27.3695095158
1500 27.3383147654
1589 26.6013617330
1680 26.5599977343
2130 26.2376249204
2395 26.0966281595
2670 25.4953695473
2760 21.2584476093
3000 21.2584476093
evaluations raw_y
1 48.5481046287
2 44.7613030509
3 44.2046930516
4 44.0879515116
5 41.3196222326
6 40.5937149244
7 38.2406492843
8 38.1620041984
9 36.3859794978
10 36.0873902046
11 36.0064177890
12 34.3159599787
14 34.0121208261
15 32.2755458853
16 31.2194031397
17 28.8768825813
18 28.6975798644
19 28.2457819167
20 28.1113480510
21 27.8258809870
22 23.5427977905
30 21.2584476093
330 20.6909736167
420 20.6010444758
441 19.3562396842
626 18.9880071912
960 18.9494452527
1307 18.9169198149
1410 18.8030165308
1677 16.1983564096
2130 15.3911940640
2580 14.9853967637
3000 14.9853967637
