evaluations raw_y
1 39.7673448105
5 37.1187187335
7 14.8345668252
15 9.3420202232
34 9.1768828091
55 1.8360177931
167 0.2206615181
200 48.4579940271
evaluations raw_y
1 75.9363124643
3 58.4893276769
4 46.7346411530
5 45.4214344211
9 39.5842630257
13 36.0779207769
34 35.7947847591
35 35.0919356359
41 20.0512223608
46 17.2625714954
110 13.1118241169
113 6.3182413464
118 1.0072348152
200 85.5176944224
evaluations raw_y
1 353.6079883003
2 18.6839773906
28 5.8906850657
82 2.5353156257
126 0.3365248712
200 55.2339422804
evaluations raw_y
1 53.7156612850
3 15.8020701271
40 12.3177572647
47 4.2209485813
117 0.8732737922
200 80.8334462685
evaluations raw_y
1 3.5904614495
8 0.3398267960
200 59.2747031171
