evaluations raw_y
1 63.5770663572
4 51.4017924599
6 48.3778191825
17 47.3728717346
27 42.5327301918
28 42.1899698160
29 32.9033905927
30 32.3931454771
34 26.1117962055
161 19.5040252746
1020 62.8116137541
evaluations raw_y
1 112.3503658949
2 112.3502299557
5 112.3502297701
8 82.6856031265
16 38.9452984621
21 26.1117962055
202 23.3347574414
206 21.2594166270
1020 26.1117962055
evaluations raw_y
1 112.3502298386
4 112.3502293202
8 82.6856027320
13 62.9322372596
14 62.8116137542
17 48.3510531667
20 38.9452984621
25 26.1117962055
26 26.1117962054
1020 26.1117962055
evaluations raw_y
1 112.3502298313
2 112.3502297847
3 112.3502232773
10 82.6856031283
11 82.6856031265
16 38.9452984499
22 26.1117962055
175 17.2171293508
1020 26.1117962055
evaluations raw_y
1 102.7432156160
2 85.1066746277
6 47.1308197140
7 38.5432545306
11 35.9313331132
16 26.1117962055
60 26.1117881364
109 21.7711782105
123 16.9705112531
1020 26.1117962055
