evaluations raw_y
1 12.2845400117
12 11.5840299180
14 10.5880459476
67 8.7803566980
223 7.9928525310
252 7.2175433599
255 5.6882643506
352 5.6208676411
416 5.4375947673
558 3.9542857906
954 3.8403026572
1004 28.9483732527
evaluations raw_y
1 21.9500393218
4 16.4452740188
7 14.2552966016
14 10.4463669920
106 7.7260339184
304 6.6210239162
322 6.5214148651
372 6.1876646657
402 5.4814613324
502 4.7994440926
706 4.7825256109
802 4.7475357397
907 3.6025689920
1004 23.7202251066
evaluations raw_y
1 27.4734575129
2 16.2714934604
18 11.9281284013
41 10.9236766060
58 8.3743287710
352 6.6032782373
451 5.4339930287
665 4.3549194859
769 4.0759027918
959 2.9377886242
1002 10.5935619763
evaluations raw_y
1 111.9090355567
2 85.5373674873
3 32.0077975447
4 22.5379562530
6 16.2029744946
18 10.6565970711
119 9.9004097408
249 8.0366038125
416 4.6101806122
1003 5.5111989222
evaluations raw_y
1 28.0696777772
4 20.1153478482
5 16.1761179849
6 10.7513577303
66 6.7486719543
557 5.7985026527
922 5.2973800886
1006 39.0818978851
