evaluations raw_y
1 35.5073745481
2 17.4622401143
3 15.0868967341
53 6.0900916441
75 5.2184981834
98 2.5178148813
200 20.7627949837
evaluations raw_y
1 21.8143242900
9 15.0663813230
18 4.0019088129
200 20.9089441642
evaluations raw_y
1 37.7192278218
3 37.4315083523
4 36.8856539692
5 28.3895797976
6 17.8366979071
9 12.4953544492
17 10.1645938980
39 4.0985587904
149 1.7601162568
200 27.5883736060
evaluations raw_y
1 25.0509074937
2 9.5688645120
34 5.9444206637
185 1.0299836684
200 35.7596442274
evaluations raw_y
1 33.2250750620
2 22.5207134730
14 18.8238541956
71 10.5106849945
99 7.4059918739
136 5.0417697805
142 4.6615820179
200 18.8862059411
