evaluations raw_y
1 18.2778117772
14 12.8660629424
155 11.1467128875
289 9.0980071961
435 8.8110323803
438 6.9906312274
664 5.9525579748
741 5.9461598457
927 4.7027953882
1005 95.5375184244
evaluations raw_y
1 67.3980176781
2 45.9267663346
6 21.7549416807
42 18.1415954608
69 15.1406836298
127 14.9398877773
156 14.9190320576
161 14.2475264833
203 13.0061917079
206 10.8912093878
257 10.2849641442
403 9.8643462852
434 8.9767429768
456 7.7137124911
618 6.4164559332
688 5.6419108107
836 4.7506995621
1002 13.1288855948
evaluations raw_y
1 28.1837514319
4 25.2237397298
17 15.5415835134
45 13.2878632060
49 12.5687774781
103 9.4228083421
371 9.3805723401
405 8.9610652433
446 7.3208048890
524 6.7857647796
571 6.1966584559
822 5.4084135623
1008 75.8112841425
evaluations raw_y
1 43.1089398371
2 40.3385765017
5 11.3343549266
203 10.3376330822
210 8.9045477272
392 8.2003785912
404 7.7987437948
604 6.5400774770
910 4.1061161702
1003 28.8521490686
evaluations raw_y
1 123.6064368684
3 26.7568027654
5 18.6586343083
71 13.4710164024
103 12.8758453681
154 10.9974035424
253 7.3661020988
321 7.1397895831
420 6.9760874979
702 5.1328440388
1006 196.5462105299
