evaluations raw_y
1 105745.6455754486
2 215.8265210691
7 177.5869787720
8 71.6224315807
12 54.6797296424
14 35.0044087277
15 13.8564612520
25 7.5788264406
94 6.5352149822
390 33691.3258539681
evaluations raw_y
1 20297.1265787161
2 215.8265210691
4 6.5352149822
390 320.8881147764
evaluations raw_y
1 20297.1265787161
2 215.8265210691
4 6.5352149822
390 320.8881147764
evaluations raw_y
1 20297.1265787161
2 204.2023150130
4 6.5352149822
390 320.8881147764
evaluations raw_y
1 20297.1265787161
2 204.2023150130
4 6.5352149822
390 314.3928676914
