evaluations raw_y
1 371.5498553082
3 108.4869403336
5 59.6593193872
7 11.9650404193
9 7.4012226490
10 4.6892651376
12 4.5983292163
14 4.5893451576
15 4.4388749270
16 4.4354413833
20 4.4350153833
21 4.4348937393
22 4.4347070209
23 4.4346725281
25 4.4346423270
30 4.4346419617
32 4.4346419244
34 4.4346418950
67 4.4346418945
200 4.8984155552
evaluations raw_y
1 371.5498553082
3 108.4869403336
5 59.6593193872
7 11.9650404193
9 7.4012226490
10 4.6892651376
12 4.5983292163
14 4.5893451576
15 4.4388749270
16 4.4354413833
20 4.4350153833
21 4.4348937393
22 4.4347070209
23 4.4346725281
25 4.4346423270
30 4.4346419617
32 4.4346419244
34 4.4346418950
67 4.4346418945
200 4.8984155552
evaluations raw_y
1 371.5498553082
3 108.4869403336
5 59.6593193872
7 11.9650404193
9 7.4012226490
10 4.6892651376
12 4.5983292163
14 4.5893451576
15 4.4388749270
16 4.4354413833
20 4.4350153833
21 4.4348937393
22 4.4347070209
23 4.4346725281
25 4.4346423270
30 4.4346419617
32 4.4346419244
34 4.4346418950
67 4.4346418945
200 4.8984155552
evaluations raw_y
1 371.5498553082
3 108.4869403336
5 59.6593193872
7 11.9650404193
9 7.4012226490
10 4.6892651376
12 4.5983292163
14 4.5893451576
15 4.4388749270
16 4.4354413833
20 4.4350153833
21 4.4348937393
22 4.4347070209
23 4.4346725281
25 4.4346423270
30 4.4346419617
32 4.4346419244
34 4.4346418950
67 4.4346418945
200 4.8984155552
evaluations raw_y
1 371.5498553082
3 108.4869403336
5 59.6593193872
7 11.9650404193
9 7.4012226490
10 4.6892651376
12 4.5983292163
14 4.5893451576
15 4.4388749270
16 4.4354413833
20 4.4350153833
21 4.4348937393
22 4.4347070209
23 4.4346725281
25 4.4346423270
30 4.4346419617
32 4.4346419244
34 4.4346418950
67 4.4346418945
200 4.8984155552
