evaluations raw_y
1 12.2300026463
3 7.6804995086
4 4.6612296146
19 2.0273958299
23 1.9310536147
25 0.1324162748
75 0.1088009503
162 0.0577816274
184 0.0170116694
201 7.6672793176
evaluations raw_y
1 15.3789997325
2 14.6127665268
4 14.0655882406
6 6.0324276144
10 4.3174605736
17 1.9696522052
27 0.5043041953
55 0.0321303175
201 6.9349547526
evaluations raw_y
1 2.0347218719
21 1.6215264019
201 1.8605336889
evaluations raw_y
1 10.3756298388
3 9.6614069830
4 1.9776366545
13 1.6940658010
63 0.8324842089
76 0.8199262631
201 2.0020324834
evaluations raw_y
1 3.5610662116
14 2.1098590983
17 2.1004969121
84 2.0603734742
175 2.0432187862
201 6.9130297623
