evaluations raw_y
1 3822199.8156959531
4 2686246.2126517342
8 2014549.9815970620
11 1481492.1765376162
17 982161.0693302311
24 259886.8740500621
290 98176.3343134488
352 1080.5626825481
390 7080656.6935943896
evaluations raw_y
1 3822199.8156959531
4 739104.7210078549
17 108423.2687110519
20 98176.3343134488
22 1080.5626825481
390 3596555.2384063783
evaluations raw_y
1 3822199.8156959531
3 1617213.5454943434
4 739104.7210078549
12 42077.7706435751
22 1080.5626825481
390 3596555.2384063783
evaluations raw_y
1 3822199.8156959531
2 1716940.9011922067
3 1617213.5454943434
4 739104.7210078549
12 42077.7706435751
22 1080.5626825481
390 3596555.2384063783
evaluations raw_y
1 3822199.8156959531
2 1716940.9011922067
3 1617213.5454943434
4 739104.7210078549
12 42077.7706435751
22 1080.5626825481
390 1240.6658182741
