evaluations raw_y
1 259.2058064487
2 9.3196103248
4 8.0666787200
5 2.8703731569
35 0.0006393101
190 0.0000002586
216 1.8194356282
evaluations raw_y
1 14.2717727894
2 0.3867410926
4 0.0000002586
216 0.0000005102
evaluations raw_y
1 0.0001081055
7 0.0000212365
11 0.0000077584
30 0.0000005102
124 0.0000000221
216 0.0111489139
evaluations raw_y
1 0.0195341061
3 0.0008520426
6 0.0000706612
14 0.0000551576
17 0.0000011471
24 0.0000003431
42 0.0000000408
216 0.0000256554
evaluations raw_y
1 0.0003592657
2 0.0000649928
3 0.0000031382
8 0.0000013873
20 0.0000000935
93 0.0000000716
124 0.0000000556
216 0.7556930075
