evaluations raw_y
1 106581.1858726044
2 103560.7699646591
5 12.6398864729
85 2.8039495639
92 1.3810986440
201 106536.7912109813
evaluations raw_y
1 252593.1104617513
11 26488.1815600395
13 10776.9547858545
17 15.8867341103
24 9.6614104230
39 9.2971989404
41 8.0655650341
124 7.2881344874
137 0.2945288359
201 579571.0541049985
evaluations raw_y
1 590690.5693476424
2 194389.0549668234
6 87173.8072338600
9 2.6085169363
19 0.1624794364
201 85262.8503714479
evaluations raw_y
1 106360.9511768666
3 9663.1842490681
16 27.9895755597
35 14.5179809347
95 9.6945788755
107 1.9096291467
167 0.7291070815
201 61851.5627181526
evaluations raw_y
1 20.2554184178
26 6.6841838889
31 6.6623604161
56 0.7752597885
201 9.9247064528
