evaluations raw_y
1 253156.1467459992
2 71688.5346358964
11 70614.5440152906
16 61850.2394692268
20 39300.9679771305
23 16611.3291228891
337 12964.5197192315
377 8554.8727712527
572 8325.6688351253
767 6522.2715657813
817 6143.2274662619
923 3967.8821600760
1141 3958.1880407564
1498 3368.6320595566
1614 3039.5774285321
1883 2895.4055935728
1920 1584.8588454427
1956 1543.9822096652
2537 1366.2327014315
2538 1362.8750669603
3033 1295.3719604543
3139 1135.1459256382
3281 950.8496722884
3413 866.4648261886
3486 624.2968955442
3838 372.5397373937
4218 332.7263131256
4550 307.6763366996
4923 296.1449772920
4934 293.7017708177
5089 147.6981655292
5671 140.8051705334
5685 139.9163848589
6048 138.6618851952
6110 134.2906542323
6150 128.6531094682
6165 127.1978200799
6440 126.6822986144
6993 125.4444804880
6995 123.7191159443
6996 118.3072213365
7016 116.7909531032
7196 116.2155806229
7200 111.2211118081
7471 107.4264565519
7789 106.4168485433
7809 106.0217581466
7947 105.7315599943
7992 104.2909043809
8065 104.1655946431
8099 102.8767379894
8319 101.6027544364
8493 100.0229809586
8706 98.9118587240
8792 98.4744545253
9068 98.0102920777
9258 97.2899842579
9259 97.2431369051
9419 97.1563303827
9421 96.9698177652
9450 96.7997032631
9465 96.6366937569
9543 96.4198191328
9545 96.2535940895
9701 96.1530648332
9702 96.1375542373
9734 95.3871937624
10317 94.8669792475
10545 94.8453524551
10573 94.7887304600
10688 94.5812005900
10922 94.4964477536
11000 94.0432802049
11322 93.9670019636
11671 93.9644489193
11689 93.7192778239
11830 93.6826916727
11893 93.3215022207
12417 94.7620078820
evaluations raw_y
1 93.3215022207
815 93.1975523312
1614 93.1572257534
1913 93.1414521732
1916 93.1380502468
1921 93.1352385045
2284 93.1195010411
2287 93.1176230173
2303 93.0955975847
2316 93.0866354128
2347 93.0858207970
2665 93.0743656849
2668 93.0682554815
2720 93.0030883758
3038 92.9894780857
3042 92.9593049088
3136 92.9465546300
3415 92.9432346793
3422 92.9422734099
3432 92.9324813208
3466 92.9300670778
3672 92.9200407785
3673 92.8990763423
3820 92.8903448203
3897 92.8668138600
4350 92.8511155041
4542 92.8426704660
4546 92.8294936553
4568 92.8282411666
4710 92.7523594313
4711 92.7327132114
4921 92.7293774943
4924 92.7109800120
4952 92.6830867024
4963 92.5836776899
5319 92.5492729691
5323 92.4998943320
5674 92.4993153399
5675 92.4827962711
5701 92.3667309300
6248 92.3282221830
6348 92.3186955889
6536 92.2625927193
6691 92.2176209000
6935 92.1873082423
6936 92.1405622356
6937 92.1378976896
7209 92.1264784130
7240 92.0727311465
7548 92.0724071106
7565 91.9619393747
7931 91.9332848879
7954 91.9228761000
8264 91.8166091707
8708 91.7893975849
8858 91.7553504886
9179 91.7374517042
9230 91.7300999776
9430 91.7299309492
9436 91.7248149860
9449 91.7114364978
9454 91.6659957326
9508 91.6646373432
9511 91.6296651674
9813 91.6287243026
9905 91.6092044322
9994 91.5556518328
10177 91.5476237186
10316 91.5435806317
10401 91.5157783878
10573 91.5026698684
10579 91.4029676076
11093 91.3983738585
11332 91.3611745781
11442 91.3114567030
11443 91.2698920505
12278 91.2202505795
12279 91.2200206422
12429 91.5857990102
evaluations raw_y
1 91.2698920505
18 91.2200206422
88 91.2063377985
495 91.1842089299
582 91.1414449838
1246 91.1334815480
1336 91.0831205415
1428 91.0288464744
1429 91.0137075307
1432 91.0023720216
1539 90.9960543330
1540 90.9952435655
1541 90.9914112932
1571 90.9910266565
1909 90.9762775468
1963 90.9635941892
2010 90.9497305585
2011 90.9402627961
2015 90.9292442221
2288 90.9173406327
2397 90.9172826908
2407 90.9033635884
2410 90.8890282105
2413 90.8842443972
2703 90.8727302997
3036 90.8721449866
3038 90.8715029623
3091 90.8713731508
3124 90.8669422037
3128 90.8636152747
3189 90.8535209438
3193 90.8500216950
3240 90.8388061180
3250 90.8270769901
3410 90.8256039659
3440 90.8125880252
3543 90.8073491503
3582 90.7892736048
3787 90.7835393735
3796 90.7697014435
3811 90.7406937266
4184 90.6985762756
4527 90.6827921727
4700 90.6632763920
4931 90.6446962787
4951 90.6354144264
4952 90.6133400805
5285 90.6018782175
5286 90.5977340852
5365 90.5790596032
5535 90.5784167279
5580 90.5754364507
5669 90.5736387487
5677 90.5565532685
5739 90.5549463760
5804 90.5503425544
5894 90.5430305191
5995 90.5261181970
5996 90.5242105965
6032 90.5240192023
6089 90.5208411796
6103 90.5020286767
6293 90.4505353124
6294 90.4478935659
6295 90.4477580094
6414 90.4438456253
6443 90.4272354828
6494 90.4079554718
6791 90.4078279417
6815 90.3970660862
6892 90.3930530380
6893 90.3904352293
6950 90.3765984900
7034 90.3470054837
7168 90.3372519480
7348 90.3366070367
7358 90.2941380804
7725 90.2921244224
7846 90.2789176918
7850 90.2627779598
8141 90.2283654104
8374 90.2176580346
8476 90.2077894927
8477 90.2067500140
8480 90.2040365881
8499 90.1926427027
8501 90.1840453508
8609 90.1639908978
8619 90.1506017801
8666 90.1491761809
8667 90.1489335600
8699 90.1046316654
8706 90.0965837167
9072 90.0898462510
9074 90.0827081909
9077 90.0723402662
9085 90.0369895537
9426 90.0355302207
9427 90.0353933936
9658 90.0296003285
9663 90.0267084513
9722 90.0236107063
9723 90.0201841433
9804 90.0199794010
9876 90.0114303626
9878 90.0085038887
9895 89.9993159715
10012 89.9783388047
10066 89.9741908588
10068 89.9719695239
10465 89.9580544892
10466 89.9558853872
10767 89.9532556161
10944 89.9498505148
10961 89.9475941989
10986 89.9413615835
11177 89.9397299706
11185 89.9281215794
11607 89.9245737543
11707 89.9238946425
11854 89.9199497067
11867 89.8999868555
12260 89.8905181777
12266 89.8871083917
12350 89.8870311781
12352 89.8777874599
12427 89.9269309137
evaluations raw_y
1 89.8999868555
17 89.8871083917
26 89.8777874599
71 89.8737642721
200 89.8685859982
408 89.8660736318
615 89.8578219354
617 89.8561687863
679 89.8251314530
783 89.8240874879
787 89.8223739884
789 89.8200630875
867 89.8169901713
895 89.8014761658
1185 89.7993305084
1195 89.7862337518
1196 89.7673754972
1437 89.7470394055
1541 89.7403472715
1660 89.7121918781
1661 89.7077804103
1970 89.7068683775
2013 89.7058971075
2256 89.6989545146
2257 89.6907960230
2295 89.6797209448
2325 89.6721265890
