evaluations raw_y
1 684.9423555566
2 561.8290606708
23 474.3072128207
35 392.9715100496
38 392.5295731590
43 389.0784158276
69 299.9322046760
73 262.1291656557
97 245.8710844832
98 211.3510822444
207 163.3833454263
208 159.8711356718
225 158.3914244916
228 136.3329301781
338 135.7991516447
374 131.3457761539
686 123.4035403110
792 123.1543416469
802 121.4507470621
825 118.6146822958
836 117.9478004138
976 106.0289414800
1122 94.3474216562
1238 89.6932736871
1579 86.3198780729
1581 85.8090535343
1613 83.4103980069
1648 83.3386857124
1775 80.4434603896
1855 80.1390215809
1938 75.8687024266
2695 70.8127837734
2896 68.6227980139
2932 56.4928878284
3715 54.7799133079
3931 49.7811597359
4493 45.1324760078
4603 42.2975178432
4980 61.4512815402
evaluations raw_y
1 49.7811597359
10 45.7573237960
13 44.6001798583
19 42.2975178432
230 39.2081962065
559 37.9888728951
735 31.0424240577
1248 29.4907078979
1852 28.7308261076
3259 28.2518569070
3290 27.6375398070
3338 26.8006739541
3559 24.7714787017
3688 21.3976186784
3717 21.2572806280
4139 20.5075150413
4590 20.0444182605
4626 19.5215386367
4980 22.3746988845
evaluations raw_y
1 27.8559588201
5 26.9435233991
7 26.4279223896
10 23.4055893561
15 19.9925726891
18 19.7639154153
27 19.5215386367
448 16.4395432105
2362 15.1553570681
2583 12.6443357098
4980 22.3746988845
evaluations raw_y
1 12.6443357098
1231 12.2398969235
1616 11.9718291073
1773 9.5872617904
1923 9.3891781450
2472 9.3841365459
4840 8.9821382838
4925 8.5990714972
4980 16.9791649027
evaluations raw_y
1 10.5151223560
24 8.5990714972
684 8.5528345633
1325 8.3273100594
1618 7.2132209829
2590 6.8356198749
2945 6.7099414526
4916 6.4737962485
4980 11.0494982802
