evaluations raw_y
1 65.5052406270
4 43.6141904594
5 34.5594919392
9 21.5595441227
11 20.3153947684
20 14.1783381716
21 10.6423129633
34 6.7171313051
36 2.1088896929
95 1.9592281415
103 1.0248837726
164 0.8980591653
390 60.1746956410
evaluations raw_y
1 0.8980591653
36 0.7107215518
92 0.1960425019
97 0.1818991809
153 0.1198405111
155 0.1188610952
164 0.0007229197
332 0.0002479619
390 58.5290580810
evaluations raw_y
1 0.0007229197
2 0.0002479619
157 0.0002182987
273 0.0001105550
390 58.5290580810
evaluations raw_y
1 0.0001105550
390 58.5290580810
evaluations raw_y
1 0.0001105550
54 0.0000271402
272 0.0000207513
390 58.5290580810
