evaluations raw_y
1 185786.5770878776
3 19917.1406331336
43 13783.8188210540
44 859.4608069379
229 793.1067548472
237 660.1733044474
239 645.4406541193
300 14.3215311839
432 226140.7480060262
evaluations raw_y
1 14.3215311839
299 12.3502422190
439 11062896.2167860288
evaluations raw_y
1 12.3502422190
100 11.9887708183
309 11.6319337443
428 1341564.1326540548
evaluations raw_y
1 11.6319337443
94 11.6255237812
371 11.5366393496
425 9168765.0386274476
evaluations raw_y
1 11.5366393496
169 11.1459405997
440 11786024.4441018905
