evaluations raw_y
1 18.6113022553
36 12.8652069761
51 11.6177944103
64 9.3077513425
102 7.6494982391
161 7.3255944541
183 6.9100268635
320 6.4295165583
380 6.3584811898
454 6.1404353196
469 6.1187420488
736 5.2729342997
1020 22.3414674416
evaluations raw_y
1 9.6622837659
4 9.3038828638
9 9.2089831536
16 8.6646304900
29 7.1113655807
35 6.8491846463
57 6.0157104815
100 4.6927099154
327 4.4958244379
514 4.2065343104
937 3.6971431442
1020 9.4633088366
evaluations raw_y
1 9.0397951458
4 8.1052537630
35 4.7850955237
101 4.5659555370
369 2.2599786083
617 1.8568463464
1020 8.1235523316
evaluations raw_y
1 6.1182181433
63 6.0922659147
87 5.2765414393
100 2.6696915541
566 2.0891442831
651 1.7280672111
1020 8.1377225995
evaluations raw_y
1 6.8294560219
11 6.7177801088
31 6.0496514667
33 4.3055515256
71 4.0463652232
223 3.9057608783
228 3.6713499949
259 3.2442157554
315 2.8850099403
867 2.4189936515
1020 8.8267146384
