evaluations raw_y
1 247714.3226960739
2 27746.3302971828
280 23940.3425382945
471 23527.0149736832
534 21560.4362189230
698 7502.8713188826
710 5462.9743209513
2010 28246.4624226865
evaluations raw_y
1 26528.3547676231
2 13886.6179636727
7 11606.9601116730
8 7502.8713188826
20 5462.9743209513
650 1285.9504785040
2010 16246.1452365221
evaluations raw_y
1 11915.0040017044
2 6934.3702375049
3 5860.0784919050
20 1285.9504785040
2010 7788.8458867918
evaluations raw_y
1 6716.2914302725
2 4451.5929558077
5 2143.8411611266
20 1285.9504785040
2010 3005.2469194150
evaluations raw_y
1 6716.2914302725
2 4433.5201100845
5 2143.8411611266
20 1285.9504785040
1663 847.6799713441
2010 3005.2469194150
