evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8875153846 31.470343 80.339718 95.189417 187.611424 75.356451 149.840028 95.955549 112.260582 181.568815 21.076318
2 0.7406807760 98.015461 161.164482 202.372258 54.552349 109.519324 194.833595 99.053949 53.757445 35.860001 64.419936
3 0.6230972793 103.550704 119.331232 99.571780 58.219496 88.581834 142.930427 158.502144 148.894278 30.092735 45.745375
4 0.6878460522 73.864714 66.443422 27.334762 85.496950 134.822006 3.204604 82.691497 82.178943 119.449538 92.853899
5 0.7770028666 123.573104 40.946153 125.998746 49.163632 102.255045 16.074646 109.475929 29.814524 8.285823 1.059413
6 0.7666661538 117.126612 117.735365 150.476066 198.291115 125.296054 72.507155 141.238241 4.399809 16.704035 45.987634
7 0.6233343634 58.785541 49.096132 162.314233 150.583843 46.292375 203.841576 16.990239 80.524411 85.979513 52.013830
8 0.7717364465 150.557038 212.082941 30.450393 209.479467 11.851573 210.168758 45.024959 87.598487 5.145540 32.389739
9 0.6622424707 89.456733 119.672495 50.207616 38.860614 160.739741 88.251454 60.225605 25.150358 64.942475 84.778494
10 0.8832264336 18.324618 106.574435 176.062377 41.435128 29.308874 209.026968 210.446505 208.753326 61.098244 140.999307
11 0.8949682656 182.462854 125.836939 17.657429 93.000777 56.042109 173.260276 12.423764 191.836635 59.677484 197.922193
12 0.5925609792 88.906302 26.118108 118.540590 122.824624 181.926632 104.209602 124.856258 122.561236 32.516887 151.041066
13 0.6280010248 131.509777 101.246058 46.114588 57.177735 113.785221 207.969498 201.855812 51.785675 162.171595 30.472224
14 0.6150456099 213.385780 204.254766 48.503375 192.413221 199.038921 120.724586 99.648420 126.746742 11.339068 99.606345
15 0.9541660145 141.253148 172.683598 48.471840 105.311806 63.068186 41.388132 52.125860 142.302991 99.429422 10.827179
16 0.8130516154 35.251366 90.663958 10.663972 124.054889 45.373932 195.821619 154.611526 70.977462 78.918350 145.212122
17 0.8347287281 116.014685 109.713678 0.127744 86.727220 128.994035 168.612126 110.095873 9.299034 24.753533 10.271857
18 0.8401864984 135.950050 50.643472 93.398385 148.659318 63.875704 202.748521 91.475187 137.476471 190.899772 8.007895
19 0.9548515191 3.389062 7.037069 8.176834 186.155230 44.871549 82.834606 201.135008 122.748304 160.062054 171.399257
20 0.8979047971 140.718568 97.373482 121.150305 160.731077 39.161713 150.593673 172.877996 142.869763 34.519887 102.613411
21 0.8898882444 156.275074 189.342627 142.039410 74.156482 100.408137 197.134379 44.332113 209.958123 3.686812 202.312616
22 0.7669415709 57.939126 196.485197 23.303478 203.481251 132.595591 44.456454 80.465130 16.121485 100.405988 129.628837
23 0.5583880960 69.990309 180.119575 51.683069 73.640508 26.055939 178.755159 74.026604 96.339870 38.846124 2.143687
24 0.9031951613 131.754039 55.732258 25.079786 126.528153 165.753107 25.838387 145.157141 38.599224 185.352933 99.032034
25 0.6325816603 200.647168 183.058409 117.576575 22.001372 93.177455 213.481936 74.919603 39.032330 55.118667 124.818127
26 0.9718259766 33.105660 208.955348 151.277235 89.385830 16.419004 110.661229 159.827983 200.932987 15.823950 40.776902
27 0.8970356289 157.900325 188.742278 55.881106 149.330574 212.999382 103.945703 163.938395 197.066969 59.792729 106.569267
28 0.8786090481 107.187049 179.399105 115.335592 211.998037 98.335850 207.153242 3.377326 154.580205 8.728719 70.753156
