evaluations raw_y
1 685.9970343012
2 174.9484077785
5 58.8787930329
15 45.6672736722
25 36.7408383657
29 31.9866102077
30 5.1647177225
141 4.4769569747
201 26.4592711799
evaluations raw_y
1 724.0927219513
2 46.2936237142
4 17.7777586591
18 12.1911396778
113 9.6181639801
157 6.6600319689
163 5.2949092469
186 3.0595667910
198 1.0451616444
201 36.2070093028
evaluations raw_y
1 92.9765096565
2 42.8674916896
3 38.6962532108
5 19.1405256223
16 12.8099151047
98 6.5099375584
201 36.9891604760
evaluations raw_y
1 647.3981609788
2 134.0442661821
4 36.3351040958
7 22.2742476977
24 9.3820949498
54 5.3741302557
201 5.9929568730
evaluations raw_y
1 193.9328761195
3 27.3471918276
22 21.3177401147
24 18.3337179660
28 15.9775066801
35 15.2999552996
80 13.9655153667
102 9.1319076427
110 4.0211457708
201 50.7458829076
