evaluations raw_y
1 49.8096603013
4 45.6206161285
7 34.7418718184
9 5.4741683984
134 4.7824697708
165 1.5767440723
201 15.8259468679
evaluations raw_y
1 35.4514874358
3 27.4538697025
4 5.3805392014
50 4.2742121488
72 3.4578768633
201 71.5795327502
evaluations raw_y
1 70.7491851545
2 29.4025383267
3 13.7176161875
17 9.5398954683
75 5.7947902855
126 4.0356781234
201 17.4020822129
evaluations raw_y
1 27.9029811391
2 19.4231088812
5 6.6743372851
43 6.6456033027
95 6.5580100709
165 6.4312852793
170 4.7431000285
201 41.2296216039
evaluations raw_y
1 52.7757292797
2 38.6364351119
3 29.7118503894
4 20.5897450437
6 19.4489505648
9 9.6741420045
32 7.9561742381
49 5.9038550189
72 2.9251544699
201 4.4339964218
