evaluations raw_y
1 32.6875612924
3 18.6155251520
4 12.0011569285
5 7.6306781456
36 6.1247367583
52 5.5228116119
107 5.5000085661
156 5.4418347539
175 5.4047210598
221 3.9446467698
240 3.3548366794
957 3.3539216378
1016 3.3350308640
1064 2.5895560217
1130 2.4743816091
1296 2.4097408207
1354 2.4028987473
1355 2.3984625181
1370 2.3680467788
1430 2.3145656080
1474 2.3088400746
1476 2.2987942788
1478 2.2963330691
1488 2.2771543062
1536 2.2742312331
1550 2.2650976359
1593 2.2648845232
1596 2.2569993778
1608 2.2491909968
1614 2.2445805380
1656 2.2426578225
1670 2.2353251697
1716 2.2322663868
1734 2.2315875987
1774 2.2306527337
1786 2.2302108921
1787 2.2284129736
1790 2.2262625362
1798 2.2255605381
1834 2.2248940938
1836 2.2242590697
1847 2.2238616012
1850 2.2224193782
1894 2.2219864378
1896 2.2216831551
1910 2.2213166666
1920 2.2212174586
1953 2.2212111059
1954 2.2209563126
1956 2.2209260018
2010 2.2210268196
evaluations raw_y
1 2.2214842589
3 2.2212111059
4 2.2209563126
6 2.2209260018
1352 2.2189541653
1372 2.2182421580
1659 2.2158423855
1712 2.2131357734
1713 2.2114606363
1723 2.2113851941
1725 2.2049145125
1772 2.2018424588
1832 2.2015075008
1833 2.2007489759
1856 2.1999969233
1892 2.1995271307
1899 2.1993214620
1951 2.1992777521
1952 2.1991541906
1953 2.1991458497
1965 2.1990399162
2010 2.1995100073
evaluations raw_y
1 2.1992777521
2 2.1991541906
3 2.1991458497
15 2.1990399162
1356 2.1980027826
1367 2.1960817803
1674 2.1945861583
1716 2.1939224877
1722 2.1922476860
1726 2.1905899812
1727 2.1893761784
1730 2.1875985910
1776 2.1871480498
1782 2.1868534451
1787 2.1859222764
1836 2.1856991281
1840 2.1855667016
1842 2.1855512735
1844 2.1853762814
1849 2.1847599844
1858 2.1846753708
1896 2.1843755180
1902 2.1842808357
1914 2.1841621559
1920 2.1840161412
1954 2.1839613738
1956 2.1838563944
1974 2.1837783460
2010 2.1839744934
evaluations raw_y
1 2.1840226479
4 2.1839613738
6 2.1838563944
24 2.1837783460
1363 2.1835050788
1473 2.1824672072
1602 2.1816169209
1653 2.1793100833
1717 2.1777978188
1737 2.1768966374
1772 2.1763694213
1775 2.1754926402
1793 2.1737381595
1832 2.1736718430
1833 2.1729198953
1892 2.1726991261
1897 2.1725951117
1917 2.1724561045
1951 2.1724158911
1952 2.1723553546
1965 2.1723371897
2010 2.1725826428
evaluations raw_y
1 2.1724158911
2 2.1723553546
15 2.1723371897
1727 2.1719661047
1780 2.1717766124
1794 2.1706144270
1834 2.1705567944
1836 2.1700937975
1846 2.1699146126
1850 2.1697192947
1851 2.1695516434
1894 2.1692124983
1896 2.1690849161
1954 2.1690004072
1956 2.1689942278
1958 2.1689924413
1979 2.1689491242
2010 2.1691048704
